Wall time,Step,Value
1541555538.0334282,50,0.5
1541555549.2937799,60,1.0
1541555603.580618,110,1.0
1541555635.8687549,140,1.0
1541555646.544988,150,0.875
1541555679.071299,180,0.75
1541555700.1027133,200,0.375
1541555744.0330856,240,0.75
1541555877.25712,360,0.625
1541555920.7640717,400,0.75
1541555942.3952708,420,0.375
1541555964.0076075,440,0.5
1541555974.8222013,450,0.75
1541555996.4240677,470,0.375
1541556061.3576608,530,0.625
1541556072.1415613,540,0.375
1541556083.1329935,550,0.5
1541556094.3552728,560,0.625
1541556105.5301132,570,1.0
1541556192.577634,650,0.25
1541556225.3621962,680,0.375
1541556257.837125,710,0.75
1541556269.451727,720,0.625
1541556280.8685615,730,0.625
1541556291.702658,740,0.25
1541556348.5812979,790,0.75
1541556434.5926797,870,0.375
1541556445.0020506,880,0.0
1541556509.9695628,940,0.75
1541556596.4137409,1020,0.25
1541556629.0568323,1050,0.375
1541556641.387448,1060,0.5
1541556718.4921756,1130,0.375
1541556750.5125308,1160,0.375
1541556772.3288875,1180,0.375
1541556859.5182147,1260,0.375
1541556891.339608,1290,0.875
1541556902.0466475,1300,0.5
1541557001.259397,1390,0.625
1541557022.5053945,1410,0.625
1541557033.2471035,1420,0.5
1541557044.3225865,1430,0.875
1541557119.8150628,1500,0.25
1541557174.1585271,1550,0.5
1541557195.3037655,1570,0.125
1541557206.4317052,1580,0.375
1541557249.5518267,1620,0.375
1541557304.6650202,1670,0.5
1541557315.0457735,1680,0.375
1541557347.4389431,1710,0.75
1541557412.047769,1770,0.625
1541557423.0650923,1780,0.375
1541557444.0833635,1800,0.25
1541557476.7701674,1830,0.75
1541557498.1522348,1850,0.5
1541557508.9825282,1860,0.625
1541557531.0407894,1880,0.625
1541557552.6848495,1900,0.5
1541557563.6825755,1910,0.375
1541557639.7674081,1980,0.875
1541557727.2360017,2060,0.75
1541557737.8438616,2070,0.5
1541557748.4391286,2080,0.375
1541557791.387776,2120,0.625
1541557899.6477513,2220,0.5
1541557910.3814692,2230,0.375
1541557931.2522082,2250,0.625
1541557975.2781644,2290,0.375
1541558008.9295266,2320,0.375
1541558019.7537656,2330,0.5
1541558030.8677614,2340,0.25
1541558063.7050736,2370,0.25
1541558194.5696802,2490,0.375
1541558260.3048353,2550,0.25
1541558293.324547,2580,0.125
1541558315.38327,2600,0.25
1541558326.1644313,2610,0.625
1541558347.87317,2630,0.5
1541558390.797145,2670,0.5
1541558435.2557538,2710,0.625
1541558456.9731345,2730,0.125
1541558511.415267,2780,0.75
1541558666.0478501,2920,0.125
1541558720.324088,2970,0.375
1541558731.35356,2980,0.375
1541558775.8139722,3020,0.25
1541558786.3301294,3030,0.5
1541558829.8633358,3070,0.75
1541558840.4484413,3080,0.75
1541558862.7991812,3100,0.125
1541558895.4478507,3130,0.625
1541558949.3484569,3180,0.75
1541558960.5666983,3190,0.625
1541558971.044238,3200,0.25
1541559025.472909,3250,0.25
1541559036.1888745,3260,0.125
1541559046.8000066,3270,0.25
1541559079.124444,3300,0.375
1541559176.3895793,3390,0.5
1541559198.3626611,3410,0.5
1541559263.3393526,3470,0.25
1541559327.9001858,3530,0.375
1541559338.5585217,3540,0.625
1541559403.5927095,3600,0.125
1541559436.8637507,3630,0.375
1541559480.249769,3670,0.5
1541559523.9046917,3710,0.25
1541559545.6124394,3730,0.375
1541559588.5557792,3770,0.25
1541559599.2486067,3780,0.25
1541559609.8255537,3790,0.25
1541559631.7025318,3810,0.125
1541559686.1215038,3860,0.125
1541559740.7556689,3910,0.5
1541559751.3516102,3920,0.25
1541559763.3498983,3930,0.125
1541559924.9091568,4080,0.25
1541559999.451368,4150,0.375
1541560064.4868107,4210,0.75
1541560075.1968584,4220,0.125
1541560096.694101,4240,0.0
1541560117.9445975,4260,0.75
1541560160.5275078,4300,0.875
1541560258.5361233,4390,0.125
1541560279.717575,4410,0.25
1541560290.1898508,4420,0.375
1541560322.379831,4450,0.375
1541560387.001782,4510,0.5
1541560472.9623744,4590,0.75
1541560483.7107863,4600,0.0
1541560516.2781546,4630,0.375
1541560527.1927073,4640,0.25
1541560623.7330358,4730,0.875
1541560634.1429605,4740,0.375
1541560750.8838887,4850,0.375
1541560783.6398556,4880,0.5
1541560794.7858522,4890,0.25
1541560816.5793655,4910,0.625
1541560838.2077196,4930,0.125
1541560991.2410204,5070,0.125
1541561046.239034,5120,0.25
1541561068.6660857,5140,0.25
1541561100.8749962,5170,0.375
1541561121.9832711,5190,0.25
1541561175.3301306,5240,0.5
1541561185.9935615,5250,0.375
1541561251.047717,5310,0.75
1541561272.8355713,5330,0.375
1541561283.5706728,5340,0.5
1541561304.9345775,5360,0.0
1541561315.6347477,5370,0.125
1541561348.128633,5400,0.5
1541561369.852386,5420,0.25
1541561424.0682225,5470,0.375
1541561434.9263685,5480,0.375
1541561531.9172626,5570,0.125
1541561553.5959888,5590,0.625
1541561596.773875,5630,0.375
1541561607.7425148,5640,0.375
1541561618.7513685,5650,0.625
1541561662.5193248,5690,0.625
1541561706.7809076,5730,0.125
1541561717.4338386,5740,0.375
1541561750.738506,5770,0.125
1541561771.6836553,5790,0.25
1541561782.37358,5800,0.25
1541561793.8546476,5810,0.25
1541561804.3166938,5820,0.125
1541561814.9733784,5830,0.0
1541561825.7656455,5840,0.0
1541561847.2231686,5860,0.125
1541561857.8550112,5870,0.375
1541561912.2719166,5920,0.25
1541561922.6629968,5930,0.125
1541561965.8701334,5970,0.0
1541561998.4285,6000,0.375
1541562020.1997466,6020,0.375
1541562085.262059,6080,0.5
1541562106.7621932,6100,0.5
1541562161.4284298,6150,0.25
1541562204.3531892,6190,0.5
1541562215.5376272,6200,0.125
1541562237.1307175,6220,0.125
1541562366.9735074,6340,0.0
1541562440.9903378,6410,0.125
1541562451.6440904,6420,0.375
1541562473.4416902,6440,0.125
1541562484.0181317,6450,0.5
1541562494.8277907,6460,0.25
1541562505.4292042,6470,0.25
1541562527.203796,6490,0.25
1541562559.8760858,6520,0.5
1541562602.3167171,6560,0.125
1541562613.2547998,6570,0.5
1541562657.8202205,6610,0.125
1541562689.7998655,6640,0.125
1541562732.6836536,6680,0.0
1541562765.1945353,6710,0.375
1541562776.0510283,6720,0.125
1541562786.8928661,6730,0.0
1541562797.487528,6740,0.25
1541562808.4373684,6750,0.25
1541562830.2023783,6770,0.125
1541562841.162265,6780,0.125
1541562852.1454637,6790,0.25
1541562885.2521193,6820,0.625
1541562895.9171238,6830,0.5
1541562906.823728,6840,0.125
1541562928.6111393,6860,0.25
1541562950.907088,6880,0.0
1541562962.0106468,6890,0.0
1541563038.2055886,6960,0.375
1541563070.6945155,6990,0.125
1541563115.2361019,7030,0.0
1541563147.6772144,7060,0.125
1541563169.372902,7080,0.375
1541563190.7971442,7100,0.375
1541563233.644807,7140,0.25
1541563277.0532866,7180,0.625
1541563310.060155,7210,0.25
1541563320.9501548,7220,0.25
1541563331.9065733,7230,0.25
1541563342.5279627,7240,0.375
1541563407.8580625,7300,0.5
1541563473.3794465,7360,0.5
1541563495.2666662,7380,0.125
1541563506.613349,7390,0.375
1541563550.2292094,7430,0.125
1541563583.3789382,7460,0.25
1541563594.6514952,7470,0.25
1541563627.5066469,7500,0.0
1541563638.5178552,7510,0.375
1541563649.3363075,7520,0.625
1541563671.7422597,7540,0.125
1541563693.4620945,7560,0.25
1541563759.6139107,7620,0.0
1541563791.7213418,7650,0.25
1541563802.694058,7660,0.25
1541563835.9228482,7690,0.5
1541563846.5824354,7700,0.0
1541563857.6187134,7710,0.0
1541563879.631687,7730,0.25
1541563890.4027445,7740,0.125
1541563956.17562,7800,0.125
1541564000.056327,7840,0.125
1541564011.0576756,7850,0.25
1541564033.3432763,7870,0.0
1541564054.9743903,7890,0.25
1541564076.9163709,7910,0.25
1541564087.748022,7920,0.125
1541564098.7881343,7930,0.125
1541564110.024182,7940,0.125
1541564120.9010088,7950,0.125
1541564153.5079842,7980,0.375
1541564175.730443,8000,0.375
1541564197.553899,8020,0.125
1541564230.453867,8050,0.25
1541564252.34999,8070,0.125
1541564263.1216488,8080,0.25
1541564273.5382438,8090,0.0
1541564339.793852,8150,0.25
1541564350.7730503,8160,0.25
1541564372.9105663,8180,0.125
1541564406.074481,8210,0.125
1541564449.981693,8250,0.375
1541564482.7740943,8280,0.375
1541564515.3377187,8310,0.5
1541564526.0055854,8320,0.375
1541564548.297987,8340,0.625
1541564569.2166054,8360,0.125
1541564588.8216243,8380,0.125
1541564637.9195433,8430,0.25
1541564667.2503433,8460,0.25
1541564686.816738,8480,0.25
1541564833.2902188,8630,0.125
1541564872.170269,8670,0.125
1541564891.7780118,8690,0.125
1541564901.4180017,8700,0.125
1541564940.571364,8740,0.125
1541564960.00931,8760,0.125
1541564969.7472823,8770,0.125
1541564998.9275494,8800,0.125
1541565018.6906734,8820,0.625
1541565038.1076617,8840,0.0
1541565067.4784935,8870,0.375
1541565086.7338417,8890,0.125
1541565096.4494739,8900,0.125
1541565116.1079762,8920,0.5
1541565155.1687675,8960,0.125
1541565194.0423598,9000,0.375
1541565262.6173036,9070,0.125
1541565272.2961419,9080,0.5
1541565282.0099645,9090,0.0
1541565291.7584372,9100,0.375
1541565311.2277157,9120,0.375
1541565340.2969801,9150,0.0
1541565350.0544841,9160,0.0
1541565359.7298048,9170,0.125
1541565388.7691584,9200,0.375
1541565398.6092927,9210,0.125
1541565408.2474985,9220,0.125
1541565417.8844717,9230,0.375
1541565495.849511,9310,0.0
1541565505.6473475,9320,0.0
1541565534.7644134,9350,0.125
1541565603.3490818,9420,0.375
1541565632.341756,9450,0.25
1541565710.4982595,9530,0.375
1541565720.128306,9540,0.375
1541565739.8608704,9560,0.125
1541565749.7963545,9570,0.0
1541565759.4782138,9580,0.25
1541565789.3986998,9610,0.0
1541565799.032792,9620,0.25
1541565818.48141,9640,0.375
1541565837.8183947,9660,0.75
1541565886.9989343,9710,0.125
1541565896.8390133,9720,0.25
1541565935.9994512,9760,0.0
1541565945.7589796,9770,0.125
1541565955.503969,9780,0.0
1541565965.3635519,9790,0.25
1541565994.5845695,9820,0.125
1541566004.4433253,9830,0.25
1541566014.1529307,9840,0.0
1541566043.350563,9870,0.25
1541566053.076084,9880,0.0
1541566131.0027459,9960,0.125
1541566169.761674,10000,0.0
1541566189.6779134,10020,0.0
1541566209.1099737,10040,0.125
1541566218.8172202,10050,0.125
1541566248.0709705,10080,0.125
1541566277.5480826,10110,0.25
1541566287.2545273,10120,0.375
1541566297.1613407,10130,0.625
1541566306.9308248,10140,0.5
1541566336.0712075,10170,0.375
1541566413.749464,10250,0.375
1541566433.129879,10270,0.0
1541566452.67967,10290,0.0
1541566472.4301994,10310,0.0
1541566482.109224,10320,0.25
1541566511.208652,10350,0.5
1541566530.6811798,10370,0.25
1541566549.912085,10390,0.25
1541566598.720872,10440,0.25
1541566667.3241792,10510,0.125
1541566677.022102,10520,0.0
1541566706.2235436,10550,0.375
1541566725.6221492,10570,0.5
1541566784.2558362,10630,0.375
1541566793.891462,10640,0.125
1541566813.5616486,10660,0.25
1541566832.9234319,10680,0.25
1541566872.0735395,10720,0.125
1541566911.2074943,10760,0.0
1541566930.8043432,10780,0.375
1541566979.958952,10830,0.0
1541566989.8187878,10840,0.0
1541566999.5023792,10850,0.0
1541567067.608249,10920,0.125
1541567077.408742,10930,0.125
1541567135.71341,10990,0.125
1541567175.1023893,11030,0.0
1541567184.7870207,11040,0.0
1541567194.3844473,11050,0.0
1541567281.6897674,11140,0.125
1541567301.0253367,11160,0.375
1541567330.1563716,11190,0.25
1541567388.7417533,11250,0.125
1541567398.53402,11260,0.0
1541567437.6365812,11300,0.125
1541567467.1705146,11330,0.25
1541567476.8755484,11340,0.375
1541567486.6153326,11350,0.375
1541567622.7506435,11490,0.0
